,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
1515,-2.5760775,1.5396286,-2.0833855,-9.152855,-2.476697,0.49867177,-1.6613564,3.0324624,4.4885893,0.062190294,1.0,1.0,0.95245075,0.8226199
1516,-4.1928678,-0.08600515,-1.9325874,0.70807457,8.06455,1.040508,-5.540239,0.14701945,3.7447715,-5.7389355,0.0,0.0,0.49999386,0.7854398
1517,-2.418099,-4.314338,4.3154387,-2.0180304,-3.2799044,-0.21232818,2.3302233,-4.1462893,4.407575,1.6035215,0.0,0.0,0.49999386,0.50461674
1518,-0.19374055,3.0276382,0.82372665,-1.1621723,-4.28153,0.77262926,3.4253778,1.3300743,-4.3277245,4.827479,0.0,0.0,0.49999386,0.6490918
1519,1.6782737,3.0588832,0.16236424,2.9429178,6.2199087,-1.2984095,1.2059106,-0.1836484,7.2640724,-1.5377753,0.0,0.0,0.49999386,0.6634659
1520,-3.8363557,-0.11050463,2.7563257,1.3027866,-0.30799723,-1.1161692,-4.01826,2.32196,6.801892,-0.13353813,0.0,0.0,0.95245075,0.82121354
1521,-0.78116965,-1.7311511,6.076832,-0.580259,3.7662287,0.75622034,-1.1496089,-2.2944632,0.72488356,-2.56248,0.0,0.0,0.49999386,0.38319254
1522,-7.350484,1.8518913,1.0528141,-0.4777298,-7.773572,-8.130705,9.673136,-5.7896843,5.139267,-6.6753826,0.0,0.0,0.95245075,0.97827
1523,2.1817234,1.975171,0.6473509,6.8693175,2.501585,10.72355,-1.5400841,2.5623956,2.0303676,-0.68595076,1.0,1.0,0.95245075,0.8952514
1524,3.9738357,-2.7212303,2.4522438,-1.5892336,1.2749048,-3.5921996,0.06431403,-0.4616338,-0.30878997,-1.4365281,1.0,0.0,0.49999386,0.5357248
1525,-4.000977,-5.556642,-0.42990434,-2.6740654,-2.0457516,3.090159,-2.615748,-0.47395897,-2.8516126,3.0830183,0.0,0.0,0.49999386,0.6478053
1526,4.483076,1.308909,3.1252456,-0.076682396,2.45998,3.8157456,0.66027987,-5.451739,-0.20021868,-1.3699405,1.0,0.0,0.49999386,0.8345663
1527,-5.1071057,-2.1946166,0.1302304,3.4709148,-3.217585,2.3645213,-1.3199234,-1.8936042,4.165052,-2.3156967,0.0,0.0,0.49999386,0.78141683
1528,-3.346281,3.2117593,-9.966763,2.1798706,4.2183805,0.6923085,-1.4184437,0.03777367,1.0492517,2.0843902,0.0,0.0,0.95245075,0.8717451
1529,-1.6687732,-1.4443554,1.2009892,-5.9244,6.930152,0.7153557,-1.9197242,-0.51927644,-2.3259425,-4.086419,0.0,0.0,0.49999386,0.7039351
1530,3.549471,-0.27093935,3.633746,1.0281096,0.31833312,2.4685674,-2.0993075,-1.576615,-3.3331118,1.4693675,1.0,0.0,0.49999386,0.4288209
1531,10.344481,2.8671453,5.8965397,-6.1080513,-5.5187397,-1.555809,-4.338915,-6.20273,3.3387375,5.365038,1.0,1.0,0.95245075,0.95125383
1532,-0.6212216,-0.4265265,0.9096962,2.7408934,-2.6826234,2.5108302,-4.5852213,0.6962646,-1.8336427,4.800356,0.0,0.0,0.49999386,0.5383542
1533,-1.7136208,-1.7815971,4.673339,1.5750643,-2.2880268,-1.3745757,1.0900292,0.04861144,3.7196774,-0.8473426,0.0,0.0,0.49999386,0.73775405
1534,3.4826624,1.2975013,-2.7088842,0.49222425,1.34859,4.7871885,1.4646792,3.3179748,-3.806071,0.4772386,0.0,0.0,0.49999386,0.65361434
1535,-1.6947579,2.3019276,-0.26154315,9.929467,1.5243851,-0.54339147,7.649352,0.7494736,4.3250923,-2.3308377,1.0,1.0,0.95245075,0.90751517
1536,1.0651228,7.8832164,-5.500618,-5.672588,6.1906986,7.4108114,3.6789098,-1.0497475,3.647793,5.306367,0.0,0.0,0.95245075,0.89219993
1537,-2.1211445,-7.6413584,-0.30885231,-3.5194192,0.09608281,3.3681862,3.898027,-8.294824,6.6398706,5.078844,1.0,1.0,0.95245075,0.83447134
1538,3.6390486,4.0534368,-4.6197305,9.690306,2.27101,0.08529353,2.926298,2.0970433,-1.4228873,-5.2085204,1.0,1.0,0.95245075,0.8345944
1539,-8.441114,8.8472595,12.092104,7.6185617,7.869066,-1.4711022,-0.96168125,-7.7808657,5.81248,-4.256154,1.0,1.0,0.95245075,0.99113315
1540,-2.9950552,-7.469099,-0.05599302,-0.07352321,2.917545,1.9764771,-3.417902,-0.83604217,1.6364704,1.305929,0.0,0.0,0.49999386,0.7535513
1541,12.075407,1.9322873,4.422603,-0.3578694,0.1214084,3.3800387,3.8352952,-3.5114264,8.153809,-0.9495081,1.0,1.0,0.95245075,0.85318583
1542,4.366283,-1.6791126,-1.8944288,2.3971214,-5.3863716,0.39137512,-0.42903426,5.224342,-3.1546404,1.0666456,0.0,0.0,0.49999386,0.7757234
1543,7.422439,1.1179085,1.3949487,-2.1690307,-8.373711,-1.705621,-0.31516278,-2.0983973,1.8635015,2.860311,1.0,0.0,0.49999386,0.88700783
1544,0.8817229,2.1508884,1.0936518,-6.4801855,4.639173,0.39962077,4.173638,3.8995774,-9.693345,-0.032823205,1.0,1.0,0.95245075,0.8421635
1545,-1.8111396,6.594833,-0.45159078,6.302433,2.844912,-1.9653478,7.4779906,6.343603,0.88335896,11.045491,1.0,1.0,0.95245075,0.9664298
1546,2.5072567,-5.988183,-2.7344584,1.7971247,2.5190413,0.14923939,-4.441398,-0.18447043,0.32021797,-2.7536576,0.0,0.0,0.49999386,0.6149975
1547,-8.087419,-3.7612877,2.2891884,2.9514031,5.9899373,-5.886747,1.4948108,-1.4519446,-3.1229477,5.732334,1.0,1.0,0.95245075,0.85520184
1548,1.567496,0.6107735,-6.2478795,5.1979713,4.1638374,1.6660513,2.3623948,-3.6818027,-2.8940647,-3.6560588,1.0,1.0,0.95245075,0.7163525
1549,-1.5681713,-0.46661115,-0.9812319,1.100211,12.822082,-6.58272,-5.0679073,-5.164277,4.25114,5.8525863,0.0,0.0,0.95245075,0.9547066
1550,-11.564096,-5.6978602,-1.522485,-0.40119505,7.1406617,1.2409788,5.8018236,-5.9472675,5.0794306,1.7821705,1.0,1.0,0.95245075,0.92823696
1551,-5.247739,-0.6863246,4.640706,-1.9589465,3.5797005,-0.4144023,-2.0769746,3.034383,-1.1608248,-4.9689264,0.0,0.0,0.49999386,0.60882103
1552,2.0600965,5.3120737,6.306593,-4.6332784,1.3032184,-7.398694,5.7363143,7.40667,-3.175685,1.4848015,1.0,1.0,0.95245075,0.9293918
1553,-2.495128,-7.967698,-5.028307,-1.9597657,2.0366178,-4.89039,1.5831978,4.063025,3.5114813,1.7412295,0.0,0.0,0.49999386,0.6412491
1554,-0.691769,3.6694872,0.013914891,-5.25797,-5.5084186,-2.095335,-4.256865,-0.9621218,-0.67087924,0.3000094,1.0,0.0,0.49999386,0.59685284
1555,7.137879,-4.1524363,-0.23909403,-1.539479,0.0019128729,2.4214685,-4.858202,1.2547463,2.9963126,-0.745455,0.0,0.0,0.49999386,0.77694046
1556,-0.39366186,-0.32361022,0.6253095,-1.1037328,4.835138,3.8561718,1.2266232,1.5568253,2.1558397,-4.74881,0.0,0.0,0.49999386,0.7805628
1557,-4.05742,4.864848,-1.1621995,-2.1951723,4.680909,1.1586641,-1.6690736,-3.5471628,-3.4759345,-6.5040793,0.0,0.0,0.49999386,0.55105925
1558,4.9295216,0.06680095,6.0945845,-6.069749,-3.5530043,5.1399307,1.8133421,-1.5992174,0.24167389,1.141206,0.0,0.0,0.95245075,0.74598354
1559,-2.018368,-1.8206145,0.0792131,1.4456859,5.4621015,-2.2650342,-0.3809589,-1.708179,-2.3801374,5.2336454,0.0,0.0,0.49999386,0.68271446
1560,-2.6407979,0.021904686,0.118188486,2.0564828,-0.90106833,0.3052161,-0.15313919,0.79878354,4.885295,-0.026566202,0.0,0.0,0.49999386,0.51867396
1561,5.0152287,7.2030883,-3.8670444,4.711667,7.3846235,-0.26389408,-6.178302,-1.480885,2.5749698,-0.99706936,1.0,1.0,0.95245075,0.8460414
1562,0.12037259,4.9300113,-0.18369842,5.7299566,1.2982885,1.4804306,-2.1676073,1.5673549,4.05195,3.724568,1.0,1.0,0.95245075,0.7506439
1563,-4.690701,-4.1181455,2.3292375,-4.011262,-1.4675987,-3.802806,4.3201947,-0.9228953,3.1990006,-7.693564,0.0,0.0,0.49999386,0.70555407
1564,-7.2929726,-1.6690314,8.495432,3.9759102,-8.037923,-1.7429726,-8.929613,-3.9957151,-10.6763735,5.047573,1.0,1.0,0.95245075,0.9655291
1565,-1.517251,4.9830174,-0.60438037,3.0793025,-0.24393237,4.7812524,-2.3691154,1.5445343,-2.4341643,-0.58658814,0.0,0.0,0.49999386,0.59927994
1566,-5.4311466,3.3093371,-1.7213205,1.284814,-1.6171392,0.011649154,0.07177415,7.8831015,-5.109734,0.5876386,0.0,0.0,0.49999386,0.69216686
1567,0.60515773,-3.456452,1.0049926,-2.3342388,3.1779475,-1.901782,-2.9484441,-5.842183,0.16057579,-3.9810398,0.0,0.0,0.49999386,0.60971683
1568,4.7119737,3.91605,-1.9796495,-1.6096019,2.9276521,2.0973136,0.7374164,0.6094108,-0.71385825,0.5148334,0.0,0.0,0.49999386,0.79634905
1569,-3.3717213,3.0610418,9.456343,4.7296267,-2.616555,-8.129809,0.8984329,-5.687579,5.1007833,0.38880706,0.0,0.0,0.95245075,0.8937152
1570,0.881073,-7.0729895,2.1337552,0.79067874,-0.509735,3.120634,-0.5545858,0.16244477,12.986244,-2.6027048,0.0,0.0,0.95245075,0.86799204
1571,0.5559063,-1.3342215,0.6769086,-2.5030887,1.7948095,-3.195802,2.318973,-3.250824,-0.43274415,2.1321027,1.0,0.0,0.49999386,0.5654757
1572,1.6221709,0.46449968,-5.1682186,4.492096,1.0448984,-0.52069783,-2.040421,-0.23830305,0.31713074,-0.17260452,0.0,0.0,0.49999386,0.5492882
1573,-4.196569,1.5165727,2.43917,-0.9667567,-1.8728788,2.2408278,-2.7247276,1.8289495,2.739803,1.4345396,1.0,0.0,0.49999386,0.657294
1574,-4.699001,0.55900955,-7.41413,-0.7765093,8.602796,-5.1330833,-5.3971176,2.6176775,-5.294675,7.5672426,1.0,1.0,0.95245075,0.89500713
1575,-1.3595238,6.871411,-3.4773364,-3.9599304,1.3648628,1.5816698,0.5153725,-2.7350824,-0.4544518,4.077907,1.0,1.0,0.95245075,0.82012814
1576,1.9589069,1.4165531,1.2931966,4.643093,-3.2293005,-4.0948095,2.5540166,-4.6599774,2.0481875,0.7779585,0.0,0.0,0.49999386,0.6288567
1577,1.0890082,2.079287,4.4137497,0.10770321,3.2888365,-0.66374993,6.4828925,4.9485703,-3.0894976,0.23044771,1.0,1.0,0.95245075,0.76011086
1578,0.036352277,5.6340613,6.077172,3.8458304,6.6420164,-4.771112,6.0610023,4.2017717,0.8264384,5.380383,0.0,0.0,0.95245075,0.9125776
1579,4.681019,-0.30877316,0.045552157,4.1272326,2.9562998,8.54959,1.341825,3.3228636,-7.638282,-0.80219346,0.0,0.0,0.49999386,0.774777
1580,-2.045486,-0.00076007843,-4.497163,0.40794712,0.24334693,3.9338179,-5.944789,5.7656527,-2.269485,5.321677,1.0,1.0,0.95245075,0.78026414
1581,-1.6739252,-4.2989793,5.7568393,6.072226,-3.925765,-2.7071395,-4.752235,-1.9240661,2.357532,6.14373,1.0,1.0,0.95245075,0.84101945
1582,-0.9798651,-3.3755417,-3.8047779,-4.1089735,-0.49006355,-4.2840605,3.3284903,-1.0847857,-2.1030138,5.9070377,0.0,0.0,0.49999386,0.5876471
1583,-1.8680749,8.665152,4.595275,0.5640273,-6.1643867,3.500684,9.109178,10.844623,-3.786634,2.1784902,0.0,0.0,0.95245075,0.9763571
1584,12.513142,-2.3725877,-5.0867543,-2.1883197,7.3225956,0.39542168,-6.533138,-7.691431,-7.002099,7.091179,1.0,1.0,0.95245075,0.9630968
1585,-2.1659396,-4.7596817,3.0292754,4.1146574,-3.5243933,-3.1576781,2.4242475,4.258045,-0.35172313,0.35776758,0.0,0.0,0.49999386,0.5086359
1586,-2.690719,-1.442611,0.33578917,1.8067485,3.9235644,3.6831222,2.9409018,2.4941964,2.2809136,3.6520493,0.0,0.0,0.49999386,0.6990356
1587,5.0058856,4.145707,4.3162994,3.1209793,3.203636,4.2007155,8.592989,-5.122531,-3.1707687,-3.964768,0.0,0.0,0.95245075,0.94719714
1588,2.0569468,-3.948268,7.0163665,8.097785,-5.261454,-3.0828562,-2.0892775,10.401427,-1.5480328,2.358293,0.0,0.0,0.95245075,0.94294447
1589,5.612666,5.8324556,3.863926,0.93277454,10.865276,2.4295864,7.1027102,5.6703815,6.0046473,-1.112607,0.0,0.0,0.95245075,0.9837904
1590,0.66001934,-0.36024553,5.9303007,1.7341781,5.006307,0.7792585,3.241805,-3.060427,-2.7278562,-1.9143258,0.0,0.0,0.49999386,0.86224526
1591,-1.776078,4.57614,-2.1916718,1.746988,-1.9546208,5.384997,2.166603,-3.9262137,-3.969492,8.951237,1.0,1.0,0.95245075,0.8921229
1592,2.3427334,-2.1454694,6.710156,3.393046,-3.3870728,-2.4352572,2.3347886,0.19244397,-0.47341782,-2.544095,0.0,0.0,0.49999386,0.69125956
1593,-3.8336563,-6.2342787,0.82360035,2.0402124,-3.2824779,1.4102608,7.91269,4.837028,2.0044398,0.6483411,1.0,1.0,0.49999386,0.83208317
1594,1.1955621,2.0056658,-13.643309,8.21402,-6.037793,-7.2495623,5.233139,-0.7238488,-0.6620214,2.2916367,1.0,1.0,0.95245075,0.9222485
1595,-3.9888546,-0.58848184,-0.59379184,5.051899,3.44943,0.8762836,1.2436203,0.2370883,3.506956,-3.8051984,0.0,0.0,0.49999386,0.5957446
1596,-3.2018223,-6.928725,9.847597,2.1871417,0.88781047,-1.8476331,-0.57855403,2.8008819,-2.369382,-1.8326812,0.0,0.0,0.95245075,0.87380725
1597,-0.669505,2.4195395,-2.5026863,6.734374,1.2552447,-3.5301685,-3.7555425,3.5244746,5.5425053,0.44419235,0.0,0.0,0.49999386,0.82387465
1598,-5.941548,2.9933374,-0.3957063,1.5185478,-1.6624922,1.5175005,0.08754997,-3.7390733,5.0088553,-2.0255766,1.0,1.0,0.49999386,0.6945968
1599,-1.070751,1.4729923,0.96409124,-3.2597346,-2.1918259,-0.2360204,1.3521755,-2.789317,0.08211078,-3.5114114,1.0,0.0,0.49999386,0.69597214
1600,2.210981,-0.31860954,2.8866158,-1.8199401,-6.052271,7.341671,2.1345038,-3.321099,-1.0605011,-2.0144615,0.0,0.0,0.49999386,0.8122479
1601,-2.1118207,0.010952561,2.459098,2.5703452,2.4911048,-0.9259236,0.39392716,-1.9176219,1.116993,3.401893,0.0,0.0,0.49999386,0.63520586
1602,7.720514,1.5238085,-1.9339159,3.5073085,-6.560658,0.6358435,1.4079317,-8.970558,-3.7902923,5.4018326,1.0,1.0,0.95245075,0.83423585
1603,-0.7250901,-2.6551464,-1.5377308,0.7744884,-4.8960752,1.6341966,-0.037035964,1.1630876,0.028321456,-5.736363,0.0,0.0,0.49999386,0.5999554
1604,-4.9693108,-1.010709,0.38558108,-4.1212173,1.272911,-0.53199923,0.9866493,11.094809,0.45300215,-3.1022916,1.0,0.0,0.49999386,0.8697017
1605,-2.1014247,-3.0524135,-2.0201788,1.4455663,-0.3139904,3.4012928,0.5940852,2.1516867,-4.0194755,-0.3779677,1.0,1.0,0.49999386,0.5508416
1606,0.071322195,1.9213443,5.84111,-5.8971076,-2.8703728,-4.2143774,0.5323832,0.48729455,0.20316991,1.7356964,0.0,0.0,0.49999386,0.8261572
1607,0.19947237,4.6779737,8.2524605,4.442753,-1.1921887,4.8478947,9.287738,-5.414119,0.39648557,-8.606422,0.0,0.0,0.95245075,0.94474477
1608,-0.98917747,8.26437,-4.525523,3.0016198,6.1458974,3.6179032,2.2507844,6.19484,-0.028475642,9.935222,1.0,1.0,0.95245075,0.96171886
1609,3.668521,2.947385,2.3600147,-1.048845,-1.6936016,-3.2339878,0.98023,-5.9689164,-3.4787679,-9.758129,0.0,0.0,0.49999386,0.7457055
1610,-1.0469031,-1.518815,-0.4071579,1.5060934,-2.0767405,-3.0596428,-0.5042056,2.5070708,4.0351458,6.641174,1.0,1.0,0.95245075,0.83331454
1611,0.17858905,-4.2054224,-2.4610975,-0.74733496,-3.4877954,-3.772726,1.1683129,-6.360325,-4.4649878,12.679088,0.0,0.0,0.95245075,0.9070627
1612,2.723872,-0.8516172,-2.4705255,0.67349994,2.9030662,-2.4765863,-3.0247543,-2.1215413,-0.88835144,5.8166184,0.0,0.0,0.49999386,0.78288966
1613,-0.36555338,-4.707322,0.009456433,-1.3689848,2.976971,-3.0241778,3.8690364,-2.2784007,-0.44394556,1.8956993,0.0,0.0,0.49999386,0.6726684
1614,3.7826324,4.94359,1.4653376,0.7346823,3.2350824,5.9324727,12.705837,-1.5340178,0.5448584,3.457125,0.0,0.0,0.95245075,0.9319474
1615,0.45384657,-6.4280386,-5.9084187,-6.490833,-0.40697432,2.2186708,-5.0193677,8.753801,6.5842457,-3.6205368,1.0,1.0,0.95245075,0.9252021
1616,-1.628658,0.035821877,-5.780652,-2.9894807,-2.6755598,-1.7014128,2.015767,-4.670611,-2.0725887,-5.769632,0.0,0.0,0.49999386,0.58268946
1617,1.0402367,1.2170384,-5.9478345,-2.7461004,7.198927,-2.7436514,3.7313595,-1.3927357,-5.295943,-1.8023443,1.0,0.0,0.95245075,0.80003357
1618,-1.4598353,0.09880143,0.114837945,1.2470236,-1.0943282,0.58899975,1.1411073,-1.6950378,-1.8198433,1.147516,0.0,0.0,0.49999386,0.6490187
1619,0.21037562,-3.072466,-0.8120065,-4.684134,-1.2811848,1.8527731,-1.2832298,-2.3549826,-1.5160241,-4.590026,0.0,0.0,0.49999386,0.5016619
1620,1.147376,-1.3760436,-2.5561144,-1.7601824,2.2009156,-4.333414,-2.9458432,-0.36106268,1.888628,4.090681,0.0,0.0,0.49999386,0.49969798
1621,-5.4555216,-1.4191358,-5.254244,1.1298612,7.853402,-6.4725122,-0.3823793,2.1455688,2.4903562,4.982237,1.0,1.0,0.95245075,0.8342304
1622,5.6271696,-0.27795827,1.2691698,-9.0650835,7.4758205,4.750743,4.368723,1.2415179,-7.265874,6.9023037,1.0,1.0,0.95245075,0.9587156
1623,-4.630021,2.6807353,-2.0477333,6.4728274,9.650351,-2.332133,-5.2267485,5.847744,1.0643827,-0.54393256,1.0,0.0,0.95245075,0.958745
1624,0.13281627,-1.496916,3.6253989,-0.20736046,2.383887,1.3897638,-2.3188467,-6.020383,-0.76114917,-2.1433215,0.0,0.0,0.49999386,0.5946091
1625,2.2746897,3.2729766,1.5939224,1.8330277,-2.3460207,-0.23752826,2.033672,-0.99871355,-2.5655932,0.33698028,1.0,0.0,0.49999386,0.6337803
1626,-4.446604,2.464968,-6.5165777,3.2861524,-0.22997282,-5.0681467,-0.5764331,2.6591008,0.49009082,4.0569572,0.0,0.0,0.49999386,0.79712284
1627,4.804312,5.929497,-7.7165265,-1.1768558,-3.129382,-1.9503272,8.6057415,-0.5198427,5.222273,2.357102,1.0,1.0,0.49999386,0.91075176
1628,2.877407,-1.5554755,3.9575078,5.9308963,-0.43329173,-1.6096137,-2.009416,4.9876776,-2.6855073,1.9450464,0.0,0.0,0.49999386,0.88049203
1629,-0.35731262,-3.7187395,0.23873872,0.7194416,1.3553913,-0.99184453,-2.486198,-4.2531176,3.4780877,2.3056312,1.0,1.0,0.49999386,0.74408364
1630,0.91187704,-5.44256,-3.070704,6.494092,-7.2252407,3.672739,-0.34611508,-0.6285279,3.7112584,2.5119689,0.0,0.0,0.49999386,0.88350314
1631,-4.2628236,-4.110637,-0.3458171,4.4009366,4.791733,5.4278493,-7.1761017,-2.5292125,-5.3007507,-5.470842,0.0,0.0,0.49999386,0.8629425
1632,-5.092582,-2.3579445,-4.988796,-5.616016,2.6727471,0.9070834,0.9955793,4.484706,-6.5496273,-1.7941072,0.0,0.0,0.49999386,0.7440111
1633,-1.2666512,4.1367655,2.688867,1.6970441,-3.4616075,0.3547538,-0.13407123,0.5241934,1.2502538,0.3808353,1.0,1.0,0.95245075,0.477089
1634,-0.083964325,-0.32092,-2.2092757,-0.23851845,-0.65032405,-0.7392027,-0.09205863,1.0886891,0.5734664,3.5096865,1.0,0.0,0.49999386,0.4512418
1635,6.956542,5.6111674,-2.7980556,5.5675797,-0.9031837,-4.6883497,-1.2440209,-2.7105517,-5.387722,-8.229997,0.0,0.0,0.95245075,0.803939
1636,3.3282676,-5.6864343,-0.80423164,-4.8957586,3.3754513,-2.9901392,0.422161,-3.659966,0.5835527,3.85373,0.0,0.0,0.49999386,0.62872595
1637,-1.6388776,-3.9241648,-2.0983117,-2.3621364,3.0070877,0.8714829,-1.7132964,-7.8272514,0.3265149,-0.8349463,1.0,1.0,0.95245075,0.66247547
1638,-6.434447,-4.8370023,3.0250561,3.3371785,6.2040906,-1.5562553,-4.093434,8.2138405,-4.691391,-5.6849623,1.0,1.0,0.95245075,0.944303
1639,7.216902,-5.7608986,3.5175593,5.0030203,-2.434897,3.871846,7.564085,4.170905,-0.22748923,0.80180866,1.0,1.0,0.95245075,0.9534033
1640,-5.8118095,2.9920728,-3.1869555,-0.13784008,-0.9712204,-6.9688435,-0.33234635,3.0400767,-4.2100677,4.5090723,0.0,0.0,0.49999386,0.6995819
1641,1.8241333,-2.5590653,-2.0123096,-3.1205645,9.579192,2.6181724,-6.2003546,7.411131,-6.0339966,3.016625,0.0,0.0,0.95245075,0.93504554
1642,0.7128984,-0.9784472,-0.92319936,0.9142761,-5.89833,-1.4486475,1.9098519,3.4532185,-3.895581,2.1205034,1.0,1.0,0.49999386,0.5074938
1643,-2.9029508,1.0091169,-4.0925627,1.0706413,0.68805,4.1828146,-0.120622575,4.869743,0.30340886,-3.3307767,0.0,0.0,0.49999386,0.5917682
1644,2.3302011,1.8508133,6.3287153,-3.7747164,0.6904761,0.61527616,2.2842107,5.778645,-4.8968744,-4.338891,0.0,0.0,0.49999386,0.61826956
1645,6.0563283,7.2719193,-0.21096778,1.1406544,4.0281634,1.5814656,-8.319769,-0.7075063,-4.959402,-2.5984828,1.0,1.0,0.95245075,0.80180025
1646,1.7535856,-1.9467604,-1.4555068,5.016511,4.4403358,4.7011814,1.453931,2.0273414,1.2426913,1.3435484,0.0,0.0,0.49999386,0.6202491
1647,3.4195411,-3.2434015,12.472631,3.9776561,7.9402103,-2.4485102,5.3101835,2.3521376,-0.18191063,0.8388916,1.0,1.0,0.95245075,0.94801694
1648,5.9732556,-3.1018863,1.2761071,-2.0903971,0.5695729,5.8125467,-3.5924368,3.4734206,7.9572296,-4.0212965,1.0,1.0,0.95245075,0.827456
1649,-3.5145473,-1.476543,12.06648,-0.0462296,6.5494347,1.5935681,-4.955851,-3.0278273,1.2545304,1.114364,1.0,1.0,0.95245075,0.85498315
1650,-0.23288669,2.9004295,0.045234755,1.4375714,2.410154,3.9411457,3.8408136,-0.0052852025,0.8662682,-0.68055284,0.0,0.0,0.49999386,0.50956696
1651,3.0842035,-0.729943,-2.206643,3.5082521,-4.1931686,2.7006142,0.96285707,-0.9360658,0.40135127,-0.53548247,0.0,0.0,0.49999386,0.43465686
1652,1.6520982,2.6208205,-0.4599887,-3.6059074,-0.044242203,5.9975843,0.65795505,-4.6624174,-3.1409416,-1.1434143,0.0,0.0,0.49999386,0.70061445
1653,2.3213725,-0.0496146,-0.48663652,-4.3168154,-6.17469,3.2714705,0.36940002,1.2536638,5.0062237,-1.3133906,0.0,0.0,0.49999386,0.69149697
1654,0.102841415,-3.58724,1.7387612,0.09516712,-4.7102413,0.4214294,2.1004791,-0.44446284,1.2519783,-2.128281,0.0,0.0,0.49999386,0.6000716
1655,2.551253,0.16850822,-1.3787385,1.7001297,-0.8231288,2.7989101,2.0357275,-3.460701,2.408486,-1.8232851,1.0,0.0,0.49999386,0.60646385
1656,5.3220015,1.8817923,0.9852968,0.7480309,-4.794294,-5.2228556,-0.8709507,-4.6192408,12.427372,7.063013,1.0,1.0,0.95245075,0.9680298
1657,2.0449352,-8.523057,4.0505047,8.122042,1.5814947,8.35848,-0.45370054,5.924729,-1.5980463,0.18411195,1.0,1.0,0.95245075,0.9441086
1658,4.764662,9.7759695,0.107120275,-0.7044642,-4.508354,4.6333427,1.9122922,-5.0563283,-2.5101414,-1.6865401,1.0,1.0,0.95245075,0.8863764
1659,3.3812509,9.161171,5.462241,5.7152457,8.399849,7.103842,4.465251,2.9335814,1.8791871,-4.682032,1.0,1.0,0.95245075,0.9728834
1660,2.500082,0.10619439,5.697749,-0.69302976,1.3332299,-0.1520636,-1.1328323,-4.3535795,0.29170877,-0.47228524,1.0,1.0,0.49999386,0.76720953
1661,-3.5939775,-0.99870455,2.3500037,-0.24643487,-1.6022391,3.6089134,-3.5071058,-0.01045004,0.72122675,-7.6633368,0.0,0.0,0.49999386,0.6127328
1662,0.36614206,3.624904,0.6646311,0.2236101,1.2039398,1.4348593,-2.3029132,-0.35380283,-5.0147104,-3.43053,0.0,0.0,0.49999386,0.43577704
1663,2.0760665,-4.4508357,1.3183144,1.2702663,-6.402997,-1.7144823,5.3976693,0.2079708,-1.1935275,-6.9478545,0.0,0.0,0.95245075,0.86829585
1664,0.34210765,8.7986355,-0.3143741,3.2963622,8.802527,5.591771,-8.168867,-2.1077657,5.994164,-1.9110489,0.0,0.0,0.95245075,0.919403
1665,2.1104228,-6.5569267,13.964383,7.7937326,-6.0735927,4.6716576,1.344955,-1.313226,1.0533211,0.79544806,1.0,1.0,0.95245075,0.9791132
1666,9.253374,4.719334,-0.027992293,-2.6319785,3.081906,-2.9812734,0.8727994,-2.1269898,2.4995928,-3.5219169,0.0,0.0,0.49999386,0.79416645
1667,-3.5000367,-4.491022,5.8633747,-5.1276283,-1.483,-9.862466,-10.799831,5.89269,-4.29279,5.306209,1.0,1.0,0.95245075,0.924657
1668,1.3096459,6.402425,-2.3229325,-3.450714,-2.592497,-4.710887,2.7702377,-0.041545153,-1.2824023,-0.880198,0.0,0.0,0.95245075,0.5483611
1669,-0.5937549,-3.155427,-1.609908,-1.62254,-3.2714102,1.4936255,0.34092247,3.5800414,-4.581325,1.7923284,0.0,0.0,0.49999386,0.5124117
1670,-4.3109937,0.9023993,-2.6213512,-4.6073275,0.18155181,8.282502,-5.677048,2.77061,6.026989,5.5683446,0.0,0.0,0.95245075,0.77943414
1671,2.7807875,-1.40026,-3.4704728,-1.994273,1.2274336,1.8368938,0.20828855,2.640436,0.37044877,3.7480292,1.0,1.0,0.49999386,0.34732747
1672,0.009917548,1.5524929,0.17500862,1.2851539,3.51987,-2.8143291,3.4585714,5.0399976,-3.0039525,3.2608771,0.0,0.0,0.49999386,0.5785419
1673,1.9871625,-4.1963754,-1.404948,1.4536939,-1.4598238,-0.18099302,0.900296,-2.1604447,-7.8178625,-1.6928306,1.0,1.0,0.49999386,0.6886979
1674,-0.5433425,-4.4105296,-1.6268008,-4.790968,1.1946335,-0.57962656,4.2197094,-0.9445034,-2.282513,5.164649,0.0,0.0,0.49999386,0.81616604
1675,0.019709839,0.35412213,-0.11774862,-1.8880451,-1.7141125,-5.1729984,-4.4778147,0.8538506,0.5508666,0.7635212,0.0,0.0,0.49999386,0.43039027
1676,-1.7481506,2.7289884,-8.890082,-1.9395282,0.80193764,-0.06876469,5.1486707,10.317132,-2.3287668,-4.22713,0.0,0.0,0.95245075,0.8436602
1677,-1.7592921,6.3009896,-2.741558,-4.5154376,-2.7499385,1.2414176,7.0614777,-0.36491036,7.1197147,-3.2739182,1.0,1.0,0.95245075,0.7349
1678,-0.56022483,1.65462,2.649328,1.0783424,-4.3870506,0.7469132,-0.9308991,-1.3324791,0.51982623,-5.877759,1.0,0.0,0.49999386,0.468089
